combined,GPT2_Prediction
"<request>why did the corona virus break out Can kissing lead to spread Can you tell me if my difficulty to breathe is linked to corona virus? has covid-19 hit canada</request><temperature>Temp 94.36</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [14.29, 76.96]</location>",0
"<request>How to quarantine the workplace system from covid19? What myths are there about the corona virus? I have no sense of smell Do you know what the symptoms of covid-19 are?</request><temperature>It is 100.32</temperature><symptoms>tiredness', 'fever', 'loss_of_smell</symptoms><travel_category>type_2</travel_category><location>Device location : [14.84, 85.98]</location>",1
"<request>Will there be anymore infections? what is the r-o for corona virus Do you know how should I reach out to the authorities? What medication can I use against covid-19?</request><temperature>Temp 102.65</temperature><symptoms>dry_cough', 'sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [15.96, 71.33]</location>",1
"<request>how could we stop the corona virus What medicine are not recommended? Do you know who should I contact? Can you tell me if the symptoms of COVID-19 appear in a specific order?</request><temperature>Current body Temperature 107.1</temperature><symptoms>dry_cough</symptoms><travel_category>type_1</travel_category><location>Device location : [17.07, 81.47]</location>",1
"<request>Is a fever normal with Coronavirus? Can I leave the house every day? How can I keep my grandparents from getting Corona virus? Corona immune masks.</request><temperature>My body temperature is 96.69</temperature><symptoms>Nothing</symptoms><travel_category>type_3</travel_category><location>Device location : [13.73, 83.73]</location>",0
"<request>does the corona virus have How do I avoid contracting it? Could you tell me how many people were infected today? Is there any information for protecting your child from the Corona virus?</request><temperature>Current body Temperature 96.91</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [12.07, 79.22]</location>",0
"<request>Is fever a symptom? I want to know how many people infected are. is the corona virus in america I want to know what the symptoms of covid-19 are</request><temperature>My body temperature is 97.33</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [19.29, 90.49]</location>",0
"<request>How many active cases of covid-19 are there? Search for me how many people infected are . Show me emergency contact numbers in my area. how are the corona virus and the 10 plagues similar</request><temperature>Current body Temperature 105.17</temperature><symptoms>loss_of_smell', 'sore_throat', 'loss_of_taste</symptoms><travel_category>type_2</travel_category><location>Device location : [12.62, 85.98]</location>",1
"<request>Who were the first people to show signs of Covid19? Can I spread the virus by touching someone? What kind of cough is associated with corona virus? Tell me about the coronavirus</request><temperature>Current body Temperature 97.43</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [12.07, 78.09]</location>",0
"<request>Where did the virus come from? what coronavirus symptoms which disease is caused by a corona virus do coronavirus patients die of pneumonia</request><temperature>Temp 103.16</temperature><symptoms>dry_cough', 'breathing_difficulty</symptoms><travel_category>type_2</travel_category><location>Device location : [10.96, 80.35]</location>",1
"<request>does coronavirus live on paper If I have a runny nose does this mean I have corona? How do I reach out for help? Who can i contact?</request><temperature>Current body Temperature 100.57</temperature><symptoms>dry_cough', 'loss_of_taste</symptoms><travel_category>type_2</travel_category><location>Device location : [17.07, 79.22]</location>",1
"<request>What are the preventive measures? I have stones covid19. Can I get it from my pet? What medicine are not recommended?</request><temperature>It is 95.93</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [13.73, 81.47]</location>",0
"<request>Is it necessary to wear a mask? Sanitized reusable masks. can coronavirus live on newspaper how common are severe cases of the corona virus</request><temperature>Current body Temperature 95.89</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_2</travel_category><location>Device location : [15.96, 72.45]</location>",0
"<request>Do you have information about the symptoms? did covid-19 originated in europe Should I take a medicine without a medical prescription? Is Covid-19 World War III?</request><temperature>My body temperature is 94.34</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_1</travel_category><location>Device location : [20.4, 79.22]</location>",0
"<request>How do you prevent the corona virus? What temperature is too high for a fever? When to go to the hospital if I feel sick.  I have a runny nose and headache</request><temperature>It is 98.79</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [20.4, 70.2]</location>",0
"<request>How far can the virus travel from a sneeze? Coronavirus origins and SARS and MERS is coronavirus a hoax Can I get covid from my dog?</request><temperature>It is 96.4</temperature><symptoms>sore_throat</symptoms><travel_category>type_3</travel_category><location>Device location : [13.18, 79.22]</location>",0
"<request>what is the mortality rate for the corona virus Can the virus be spread through semen? What are the first symptoms of corona? what is the cure for corona virus</request><temperature>Temp 95.22</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [16.51, 80.35]</location>",0
"<request>Do you know what coronavirus is? Can you tell me the symptoms? Please share what you know about the Corona Virus. Corona home remedies.</request><temperature>My body temperature is 94.03</temperature><symptoms>tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [12.07, 81.47]</location>",0
"<request>Who started the corona virus? How did the virus come about originally? Where should I go if I am feeling sick How can the virus be detected</request><temperature>Current body Temperature 104.72</temperature><symptoms>loss_of_taste</symptoms><travel_category>type_3</travel_category><location>Device location : [11.51, 70.2]</location>",1
"<request>How did the Corona Virus come about? was coronavirus bioengineered Search 'coronavirus myths' for me Is there a vaccine for corona virus</request><temperature>Temp 94.94</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [11.51, 88.24]</location>",0
"<request>Show me myths about Covid19 Is fever a symptom of the virus I have been in contact with someone who is positive and now i have a cough. Where did the virus come from?</request><temperature>Current body Temperature 106.47</temperature><symptoms>breathing_difficulty', 'loss_of_smell</symptoms><travel_category>type_1</travel_category><location>Device location : [12.62, 73.58]</location>",1
"<request>I want to learn more about the lesser known symptoms of the virus I feel weak What medications are being tested? Covid19 and frequency of testing if there is common cold and flu.</request><temperature>It is 100.82</temperature><symptoms>tiredness', 'sore_throat</symptoms><travel_category>type_3</travel_category><location>Device location : [18.18, 95.0]</location>",1
"<request>How do you tell if you have corona? What drugs can be taken to help with the corona virus Tell me what corona virus is do coronavirus patients die of pneumonia</request><temperature>My body temperature is 99.58</temperature><symptoms>loss_of_smell', 'sore_throat</symptoms><travel_category>type_3</travel_category><location>Device location : [10.96, 83.73]</location>",1
"<request>Show me false information that is being spread about Covid-19. I feel sick Is a two week cough a sign of Coronavirus? what kind of disease is corona virus</request><temperature>My body temperature is 107.36</temperature><symptoms>fever</symptoms><travel_category>type_3</travel_category><location>Device location : [10.4, 75.84]</location>",1
"<request>What medicine is recommended? Do you know how the corona virus began? Is there a medication that treats the symptoms of coronavirus? How will I know if I have coronavirus?</request><temperature>It is 94.41</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [20.4, 84.85]</location>",0
"<request>Is there a specific hospital I should call? Is the corona virus Chinese? how many people ded from corona virus please define the symptoms of the covid-19 virus</request><temperature>Current body Temperature 105.84</temperature><symptoms>breathing_difficulty', 'dry_cough</symptoms><travel_category>type_2</travel_category><location>Device location : [10.4, 73.58]</location>",1
"<request>do black people get corona virus Look up current 'COVID-19' survival rate are coronavirus cases decreasing in china what face masks can help figth corona virus</request><temperature>It is 98.99</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [18.18, 78.09]</location>",0
"<request>How many people have died from the virus now? have any kids gotten sick of the corona virus Which are the precautionary measures? Where can I find information on the correct medication to use?</request><temperature>My body temperature is 98.36</temperature><symptoms>loss_of_taste</symptoms><travel_category>type_3</travel_category><location>Device location : [18.18, 92.75]</location>",0
"<request>Where is the virus originally from? How did covid-19 transfer to humans? Ways to stop corona virus spread. can coronavirus be spread by mail</request><temperature>My body temperature is 96.18</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [17.07, 92.75]</location>",0
"<request>how coronavirus test is done How was corona virus created? can coronavirus live on clothes Should I take ibuprofen?</request><temperature>Temp 98.36</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [17.62, 93.87]</location>",0
"<request>Are there any other ways besides email or phone to contact the authorities? Does coughing mean I have Coronavirus? I feel sick Are children under a certain age immune to the virus</request><temperature>Current body Temperature 100.29</temperature><symptoms>sore_throat', 'loss_of_smell</symptoms><travel_category>type_2</travel_category><location>Device location : [18.73, 89.36]</location>",1
"<request>What medications should I not take if I think i have the virus Do you know if the symptoms of COVID-19 consistent? How can covid-19 be spread Show me the contact numbers for the relevant authorities</request><temperature>My body temperature is 103.41</temperature><symptoms>loss_of_smell', 'breathing_difficulty</symptoms><travel_category>type_2</travel_category><location>Device location : [10.4, 95.0]</location>",1
"<request>Can kissing lead to spread Show me the symptoms to look out for the for the corona virus Show me the facts on how covid-19 emerged. Is a headache a symptom of corona</request><temperature>Temp 104.33</temperature><symptoms>sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [17.62, 92.75]</location>",1
"<request>I have body ache. What should I do to not get the virus when coronavirus stimulus How can I fight coronavirus?</request><temperature>It is 103.38</temperature><symptoms>fever', 'sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [15.96, 80.35]</location>",1
"<request>can you tell me if hydroxychloroquine heals covid-19 I want to know what is false about the virus is coronavirus real Coronavirus Emergency</request><temperature>Temp 106.09</temperature><symptoms>dry_cough</symptoms><travel_category>type_2</travel_category><location>Device location : [16.51, 91.62]</location>",1
"<request>how has corona virus affected cruise industry Are corona virus and COVID-19 different? Tell me more about the myths surrounding covid-19. Can you tell me about the corona virus?</request><temperature>My body temperature is 94.78</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [19.29, 85.98]</location>",0
"<request>I have trouble breathing I have a very bad cough, could that be from the virus? what is dangerous about corona virus What medication can treat the corona virus</request><temperature>Current body Temperature 102.05</temperature><symptoms>dry_cough</symptoms><travel_category>type_3</travel_category><location>Device location : [12.07, 72.45]</location>",1
"<request>Which are the recommended medicines? How am I to know I got the virus Where did coronavirus come from? Do you know how this virus started?</request><temperature>Temp 96.41</temperature><symptoms>sore_throat</symptoms><travel_category>type_3</travel_category><location>Device location : [15.96, 92.75]</location>",0
"<request>did corona virus reach the u.s what kind of disease is corona virus How do I avoid covid-19? is covid-19 man made</request><temperature>It is 97.52</temperature><symptoms>Nothing</symptoms><travel_category>type_2</travel_category><location>Device location : [16.51, 75.84]</location>",0
"<request>How long has the virus spread? what does a corona virus infections Can you tell me if the symptoms of COVID-19 appear in a specific order? Who do I contact for information about COVID-19?</request><temperature>Current body Temperature 102.21</temperature><symptoms>breathing_difficulty</symptoms><travel_category>type_2</travel_category><location>Device location : [17.62, 72.45]</location>",1
"<request>do covid-19 tests work What do I need to know about corona virus Is there a medicine for the virus yet? What is the COVID-19 virus?</request><temperature>My body temperature is 97.07</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [13.18, 91.62]</location>",0
"<request>""What is a pandemic? Do i have to wear a face mask? Should I take ibuprofen? I have eyes swelling covid19.\r"", ""I have headaches covid19.\r"": ""I have sore throat covid19."", </request><temperature>""Temp 98.79"", </temperature><symptoms>"" Type-2: long range on road travel"", "" Type-3: travelled from abroad )"": ""type_2""</symptoms><travel_category></travel_category><location></location>",0
"<request>What is the number to call? is coughing on your arm effective in preventing spread of corona virus was coronavirus created Does anyone who has a fever mean that they have the virus?</request><temperature>It is 101.91</temperature><symptoms>breathing_difficulty', 'dry_cough</symptoms><travel_category>type_3</travel_category><location>Device location : [19.29, 71.33]</location>",1
"<request>Show me how the Corona Virus came to be. Can I take any medications? Search 'origin of coronavirus' for me Is fever alone a concern for covid-19</request><temperature>Temp 95.71</temperature><symptoms>sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [13.18, 72.45]</location>",0
"<request>I feel really tired I have fatigue Coronavirus district control number. Real versus false facts about corona</request><temperature>Current body Temperature 101.65</temperature><symptoms>breathing_difficulty</symptoms><travel_category>type_2</travel_category><location>Device location : [14.29, 81.47]</location>",1
"<request>Do you know where Corona virus started first? Can COVID-19 be spread through food contamination? Can I use over the counter drugs to stave off the virus? I have a headache</request><temperature>My body temperature is 98.74</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [19.84, 72.45]</location>",0
"<request>Show me the contact numbers for the relevant authorities What symptoms do corona virus patients have? I have a high fever What do we understand by the spread of the Corona virus?</request><temperature>It is 100.11</temperature><symptoms>loss_of_taste', 'breathing_difficulty</symptoms><travel_category>type_3</travel_category><location>Device location : [11.51, 73.58]</location>",1
"<request>are coronavirus victims getting younger I have a headache how did corona virus begin My vision is blurred.</request><temperature>My body temperature is 97.36</temperature><symptoms>fever</symptoms><travel_category>type_1</travel_category><location>Device location : [18.73, 72.45]</location>",0
"<request>Tell me where coronavirus came from. what is the r/o for covid 19 Coronavirus and its effects. I am wondering if I have the corona virus.</request><temperature>My body temperature is 100.82</temperature><symptoms>tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [19.84, 74.71]</location>",1
"<request>I'm wondering what makes COVID-19 fatal? how many people died from corona virus 2020 have coronavirus cases dropped Covid19 corona virus in bats.</request><temperature>My body temperature is 96.29</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_3</travel_category><location>Device location : [10.4, 95.0]</location>",0
"<request>Is there a vaccine in place to protect those not yet infected does coronavirus cause diarrhea how many people died to the corona virus What temperature is too high for a fever?</request><temperature>It is 101.1</temperature><symptoms>sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [11.51, 93.87]</location>",1
"<request>Where can I find information on the correct medication to use? is the corona virus immune to african american Has France found a cure for the corona virus already? I feel weak</request><temperature>Temp 97.83</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [13.18, 88.24]</location>",0
"<request>Did COVID-19 come from a particular country? Corona and its remergence. Tell me about the symptoms of COVID-19. Do you know how is the virus spreading?</request><temperature>Current body Temperature 96.95</temperature><symptoms>tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [15.4, 93.87]</location>",0
"<request>Do pets like dogs or cats spread the virus Who can I speak with about what medicines to take for the corona virus? Do you know where Corona virus started first? Corona sanitiser.</request><temperature>Current body Temperature 103.97</temperature><symptoms>breathing_difficulty', 'loss_of_smell</symptoms><travel_category>type_3</travel_category><location>Device location : [13.18, 79.22]</location>",1
"<request>I would like learn more about this Covid19 virus. did coronavirus come from bats How is COVID-19 different from other diseases? Will  Corona virus disappear in Spring?</request><temperature>My body temperature is 97.07</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_2</travel_category><location>Device location : [18.73, 72.45]</location>",0
"<request>I want informaton about the symptoms of the virus How do I know I have the virus? how many americans have the corona virus Which countries have the greatest number of infections?</request><temperature>It is 94.79</temperature><symptoms>cough</symptoms><travel_category>type_2</travel_category><location>Device location : [10.4, 70.2]</location>",0
"<request>is corona virus in the demiicom republic have coronavirus patients recovered How did coronavirus emerge? how coronavirus began</request><temperature>Temp 97.52</temperature><symptoms>tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [13.18, 91.62]</location>",0
"<request>WHO Covid19 hoaxes. I have a headache Do the symptoms include fever? Should I worry about mosquitos spreading it?</request><temperature>Current body Temperature 101.88</temperature><symptoms>dry_cough', 'sore_throat</symptoms><travel_category>type_3</travel_category><location>Device location : [13.18, 73.58]</location>",1
"<request>Can you tell me the best measure to take in order to avoid contracting the virus. Show me the current situation regarding the corona virus. Is there any number that I can call to I have intermittent coughing covid19.</request><temperature>My body temperature is 106.72</temperature><symptoms>fever</symptoms><travel_category>type_2</travel_category><location>Device location : [18.18, 82.6]</location>",1
"<request>Do you know if diarrhea is normal in COVID-19? Ask around how covid-19 can be transmited. I want information about the symptoms of the virus I can say for sure I am doing my part to stop the spread of Covid19?</request><temperature>Current body Temperature 96.99</temperature><symptoms>tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [12.62, 90.49]</location>",0
"<request>Please tell me who to call if I wish to get tested for COVID-19. Should I call if I think I have the corona virus? does coronavirus live in the air What home remedies should I try?</request><temperature>Current body Temperature 102.94</temperature><symptoms>sore_throat</symptoms><travel_category>type_3</travel_category><location>Device location : [10.4, 79.22]</location>",1
"<request>How do I know I have the virus? How many people have died from corona virus? What symptoms do COVID-19 patients have? Can a mosquito spread the Corona virus with its bite?</request><temperature>My body temperature is 101.29</temperature><symptoms>breathing_difficulty', 'fever</symptoms><travel_category>type_2</travel_category><location>Device location : [17.62, 93.87]</location>",1
"<request>Do you know if the corona virus a flu strain? Who started the corona virus? Covid19 corona virus in bats. What led to the Novel Coronavirus disease?</request><temperature>My body temperature is 95.27</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_1</travel_category><location>Device location : [20.4, 81.47]</location>",0
"<request>world coronavirus stats is corona virus icos or helical My temperature seems higher than usual. Where did the Corona virus come from?</request><temperature>Temp 97.76</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [10.4, 83.73]</location>",0
"<request>how to protect elder from corona virus Does the virus spread more in cold countries or hot countries? How soon will a vaccine be available? How does a fever relate with the virus?</request><temperature>Current body Temperature 95.63</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_1</travel_category><location>Device location : [11.51, 78.09]</location>",0
"<request>Can you tell me the symptoms of coronavirus? My vision is blurred. Can one person infect a whole group of people with COVID-19? Do you know how long  should I stay at home?</request><temperature>Current body Temperature 100.98</temperature><symptoms>sore_throat', 'loss_of_taste</symptoms><travel_category>type_3</travel_category><location>Device location : [14.84, 78.09]</location>",1
"<request>All outside contacts and physical proximity as can be avoided should be insured to keep avoided. Was corona virus made in the lab Covid19 cough syrups and inhalers. Should I use hydrochloroquine?</request><temperature>Temp 94.04</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [11.51, 89.36]</location>",0
"<request>What signs to look out for to know if I have been infected with the corona virus? I have been in contact with someone who is positive and now i have a cough. Is China using covid-19 to take over the world? Red eyes and covid19.</request><temperature>Current body Temperature 105.78</temperature><symptoms>loss_of_taste', 'breathing_difficulty', 'tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [15.4, 95.0]</location>",1
"<request>can coronavirus survive freezing Should I be concerned that mosquitoes spread Corona virus? how many people died to the corona virus Show me what type of disease is COVID-19?</request><temperature>Current body Temperature 98.99</temperature><symptoms>fever</symptoms><travel_category>type_3</travel_category><location>Device location : [10.96, 90.49]</location>",0
"<request>Was Covid19 created in a lab? Tell me the number of people who have Corona virus. Does Covid19 really spread via contact? how to avoid cathcing corona virus</request><temperature>Temp 94.93</temperature><symptoms>tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [20.4, 93.87]</location>",0
"<request>Will  Corona virus disappear in Spring? Is corona virus dangerous did covid-19 start in europe Who do I call to get tested for coronavirus?</request><temperature>Current body Temperature 102.14</temperature><symptoms>sore_throat', 'fever', 'breathing_difficulty</symptoms><travel_category>type_2</travel_category><location>Device location : [17.62, 74.71]</location>",1
"<request>Where can I check covid-19 facts and myths? did coronavirus start from eating bats I want to learn what number should I call. Is COVID-19 a disease?</request><temperature>Current body Temperature 99.35</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [13.73, 82.6]</location>",1
"<request>Covid19 home remedies and hot fluids. is the corona virus in tennessee Search 'where did coronavirus emerge' for me why is the corona virus dangerous</request><temperature>My body temperature is 95.38</temperature><symptoms>fever</symptoms><travel_category>type_3</travel_category><location>Device location : [20.4, 82.6]</location>",0
"<request>Coronavirus in wuhan Where do I go to test for COVID-19? What is the percentage of infection Corona and its growth.</request><temperature>It is 106.57</temperature><symptoms>sore_throat', 'tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [18.18, 81.47]</location>",1
"<request>Do you constantly sneeze when infected with corona virus? what is the origin of corona virus Show me information for constant chest pain Meaning of sore throat for corona virus</request><temperature>My body temperature is 106.03</temperature><symptoms>sore_throat</symptoms><travel_category>type_3</travel_category><location>Device location : [18.18, 82.6]</location>",1
"<request>I have a very bad cough, could that be from the virus? I've had a fever since last night. Can you tell me if this is Corona Virus I have no appetite Do you know if the symptoms of COVID-19 consistent?</request><temperature>My body temperature is 100.93</temperature><symptoms>dry_cough', 'sore_throat</symptoms><travel_category>type_3</travel_category><location>Device location : [19.29, 89.36]</location>",1
"<request>Does the virus spread more in cold countries or hot countries? does coronavirus cause sore throat What is the corona virus information phone number? how did corona virus come up</request><temperature>Temp 107.98</temperature><symptoms>sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [13.18, 79.22]</location>",1
"<request>Is fatigue a symptom of the corona virus? are some people immune to corona virus Tell me everything about the Corona virus Can you tell me how did coronavirus emerge?</request><temperature>It is 97.3</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [15.96, 82.6]</location>",0
"<request>How can I tell if my symptoms are due to the corona virus or allergies? What temperature is too high for a fever? What symptoms does coronavirus have? Do we have treatment for the virus?</request><temperature>My body temperature is 99.83</temperature><symptoms>breathing_difficulty', 'loss_of_taste</symptoms><travel_category>type_2</travel_category><location>Device location : [16.51, 82.6]</location>",1
"<request>Was corona virus made in a lab? Who can I speak with about what medicines to take for the corona virus? Who were the first people to show signs of Covid19? do coronavirus symptoms come on slowly</request><temperature>It is 99.6</temperature><symptoms>tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [17.62, 80.35]</location>",1
"<request>How is COVID-19 different from other diseases? Coronavirus hydroxychloroquine does corona virus kill animal I am finding it hard to breathe, is it Corona virus?</request><temperature>Current body Temperature 98.74</temperature><symptoms>cough</symptoms><travel_category>type_2</travel_category><location>Device location : [17.62, 80.35]</location>",0
"<request>is coronavirus the flu I want to know what corona virus is How did the COVID-19 virus begin? where is the origin of corona virus in china</request><temperature>Temp 94.68</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_2</travel_category><location>Device location : [10.4, 91.62]</location>",0
"<request>How much medication do I take for the virus? Is a mask necessary to avoid contracting COVID-19? how likely are you to catch corona virus in korea I have had a cough for several days.</request><temperature>Current body Temperature 95.48</temperature><symptoms>fever</symptoms><travel_category>type_1</travel_category><location>Device location : [14.84, 80.35]</location>",0
"<request>Should I take an aspirin? can covid-19 live in water Do you know when Corona virus started? Covid19 and frequency of testing if there is common cold and flu.</request><temperature>Current body Temperature 96.85</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [10.4, 93.87]</location>",0
"<request>can coronavirus be spread by mail Corona alcohol based sanitizer. I have a sore throat. How dangerous is corona virus?</request><temperature>Current body Temperature 95.26</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [18.73, 87.11]</location>",0
"<request>Show me the symptoms of coronavirus What are the virus statistics? What can I do to prevent the virus Covid19 human to human transmission.</request><temperature>Current body Temperature 98.76</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [17.07, 75.84]</location>",0
"<request>I want to learn more about wide spread myths as regards covi. Tell me the main characteristics of coronavirus. Do you know if diarrhea is normal in COVID-19? was corona virus being weaponized</request><temperature>Temp 98.81</temperature><symptoms>Nothing</symptoms><travel_category>type_2</travel_category><location>Device location : [18.18, 72.45]</location>",0
"<request>I would like information about the symptoms of COVID-19. is coronavirus more contagious than flu I want to get information about the origin of coronavirus do coronavirus droplets linger in the air</request><temperature>My body temperature is 97.82</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_1</travel_category><location>Device location : [18.73, 83.73]</location>",0
"<request>Look up 'preventative measures' and 'corona virus' has coronavirus slowed down I am feeling sick, lost my sense of taste and smell. What measure are in place for containing the spread of Covid19?</request><temperature>It is 97.7</temperature><symptoms>cough</symptoms><travel_category>type_3</travel_category><location>Device location : [10.4, 87.11]</location>",0
"<request>How does one ensure they don't catch it? where did the corona virus originate in china How can I protect myself? Coronavirus emergency contact number.</request><temperature>Temp 100.87</temperature><symptoms>fever', 'sore_throat', 'loss_of_taste</symptoms><travel_category>type_2</travel_category><location>Device location : [18.73, 79.22]</location>",1
"<request>Do they have contact numbers? I am cold sweating. I am sneezing a lot. What are the symptoms of the corona virus?</request><temperature>My body temperature is 107.04</temperature><symptoms>breathing_difficulty</symptoms><travel_category>type_3</travel_category><location>Device location : [12.07, 88.24]</location>",1
"<request>What is the best way to prevent myself from getting the virus if I have to go out? What is the e-mail address? What kind of medicine should i take? Are the symptoms of corona virus like the flu</request><temperature>My body temperature is 106.51</temperature><symptoms>loss_of_smell', 'dry_cough', 'sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [13.18, 85.98]</location>",1
"<request>Will a Covid19 vaccine be dangerous to take? I am finding it hard to breathe, is it Corona virus? Which medicine to not take if you think you have corona virus Look up corona virus symptoms</request><temperature>It is 103.16</temperature><symptoms>breathing_difficulty</symptoms><travel_category>type_2</travel_category><location>Device location : [11.51, 70.2]</location>",1
"<request>What drug is most effective in treating covid-19? how many people have diied from the corona virus Is COVID-19 incurable? Search for covid-19 origins.</request><temperature>Temp 94.9</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_1</travel_category><location>Device location : [11.51, 95.0]</location>",0
"<request>does limon help to cure corona virus can coronavirus live on newspaper How many people have died from corona? does covid-19 cause laryngitis</request><temperature>My body temperature is 96.03</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [19.29, 79.22]</location>",0
"<request>How can I tell if I have symptoms of the corona virus? The virus emerged as a result of what? I am wondering if people have fever if infected with corona. What can cause the virus</request><temperature>Current body Temperature 97.94</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [13.73, 95.0]</location>",0
"<request>Does drinking lots of water help? WHO Covid19 latest info. How much medication do I take for the virus? Does being extremely tired mean I have Corona?</request><temperature>Current body Temperature 98.27</temperature><symptoms>cough</symptoms><travel_category>type_2</travel_category><location>Device location : [12.62, 92.75]</location>",0
"<request>Do you know which number to call? I want to know more about the precautions When did corona virus first emerge? Corona purell .</request><temperature>It is 104.03</temperature><symptoms>tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [14.29, 73.58]</location>",1
"<request>I have had a cough for several days. I would like information about the symptoms of COVID-19. What can I do to help stop the spread of the virus? Do you know if cough is normal in corona virus?</request><temperature>My body temperature is 106.6</temperature><symptoms>tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [15.96, 80.35]</location>",1
"<request>Coronavirus  state number. Is fever normal in covid-19? Should i take medicine? Show me symptoms of COVID-19</request><temperature>My body temperature is 105.55</temperature><symptoms>breathing_difficulty', 'loss_of_smell</symptoms><travel_category>type_3</travel_category><location>Device location : [13.18, 81.47]</location>",1
"<request>what are two other symptoms of corona virus Is the government hiding information about spread of Corona? I wan to learn the main circumstances under which the virus spreads. Is corona virus a communicable disease?</request><temperature>Temp 94.0</temperature><symptoms>Nothing</symptoms><travel_category>type_3</travel_category><location>Device location : [20.4, 89.36]</location>",0
"<request>has coronavirus peaked in china how many deaths have happened from corona virus is covid-19 man made Where do I get medical advice about COVID-19?</request><temperature>It is 106.74</temperature><symptoms>tiredness', 'loss_of_taste</symptoms><travel_category>type_2</travel_category><location>Device location : [20.4, 80.35]</location>",1
"<request>What is true and what is not true about the virus? Is there a hotline for the corona virus? Coronavirus and Lungs infection. What medicine is recommended?</request><temperature>Temp 100.04</temperature><symptoms>tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [19.84, 89.36]</location>",1
"<request>was coronavirus bioengineered is the corona virus in tennessee What are corona virus symptoms? Coronavirus state health emergency.</request><temperature>My body temperature is 99.46</temperature><symptoms>tiredness', 'dry_cough</symptoms><travel_category>type_3</travel_category><location>Device location : [13.73, 71.33]</location>",1
"<request>Was Covid19 created in a lab? I have a runny nose and headache Is fatigue a symptom of the corona virus? Is there any medication that can help?</request><temperature>My body temperature is 100.57</temperature><symptoms>loss_of_smell', 'fever</symptoms><travel_category>type_3</travel_category><location>Device location : [17.07, 79.22]</location>",1
