combined,GPT2_Prediction
"<request>Information on the precautions about corona can coronavirus live on paper How do you get coronavirus? Can I get it from my pet?</request><temperature>Current body Temperature 95.08</temperature><symptoms>sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [15.4, 79.22]</location>",0
"<request>I am getting chills. Am I infected Search 'number of people with coronavirus' for me Is it necessary to take medicines?</request><temperature>It is 104.33</temperature><symptoms>sore_throat', 'tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [18.18, 82.6]</location>",1
"<request>I wan to learn the main circumstances under which the virus spreads. when was the vaccine for the corona virus made when coronavirus vaccine What is the emergency contact</request><temperature>Current body Temperature 105.69</temperature><symptoms>dry_cough', 'fever', 'breathing_difficulty</symptoms><travel_category>type_1</travel_category><location>Device location : [12.62, 91.62]</location>",1
"<request>Coronavirus and SARS and MERS. I have an abnormally high body temperature is coronavirus a flu virus Is chloroquine effective against covid?</request><temperature>My body temperature is 98.12</temperature><symptoms>Nothing</symptoms><travel_category>type_3</travel_category><location>Device location : [17.07, 83.73]</location>",0
"<request>Do you know when Corona virus started? I want to know the symptoms of covid-19. How does corona virus spread What is corona virus?</request><temperature>It is 97.62</temperature><symptoms>cough</symptoms><travel_category>type_2</travel_category><location>Device location : [17.62, 91.62]</location>",0
"<request>Covid19 and the misinformation industry. I have congestion and a fever Covid19 and usage of hydoxychloroquinine is a step to immediately conquer the disease. Coronavirus in wuhan</request><temperature>Current body Temperature 96.83</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [12.62, 92.75]</location>",0
"<request>What can I do to help stop the spread of the virus? Can you break down the general information for corona virus? can coronavirus live on cardboard did coronavirus start with bats</request><temperature>My body temperature is 94.46</temperature><symptoms>cough</symptoms><travel_category>type_2</travel_category><location>Device location : [19.84, 91.62]</location>",0
"<request>I feel like I'm about to throw up Do you know what covid-19 is? Sweating and covid19. how many peopple have died from corona virus</request><temperature>Current body Temperature 105.22</temperature><symptoms>loss_of_taste', 'loss_of_smell</symptoms><travel_category>type_3</travel_category><location>Device location : [15.96, 73.58]</location>",1
"<request>Which are the measures to take against the virus Coronavirus NHS. I am wondering who was the first person to get the virus how to known if you have the corona virus</request><temperature>Current body Temperature 103.07</temperature><symptoms>tiredness', 'fever</symptoms><travel_category>type_1</travel_category><location>Device location : [20.4, 93.87]</location>",1
"<request>I want to know more about corona virus what covid-19 is and how it affects the respiratory system Is it better to wear a mask? Please tell me whether I can take this medicine.</request><temperature>It is 96.01</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_1</travel_category><location>Device location : [16.51, 73.58]</location>",0
"<request>Give me information about corona virus Covid19 myths and lies. I am having some temperature Tell me where should I contact</request><temperature>It is 102.91</temperature><symptoms>fever</symptoms><travel_category>type_2</travel_category><location>Device location : [10.4, 72.45]</location>",1
"<request>How can i know where this virus first came from? Explain Covid please? Show me what corona virus is. How to stay safe from Covid19</request><temperature>Temp 97.29</temperature><symptoms>Nothing</symptoms><travel_category>type_3</travel_category><location>Device location : [14.29, 87.11]</location>",0
"<request>If I have a fever, do I need to panic? Should I use hydrochloroquine? Which remedies can I take to fight the virus? Do you experience high fever with corona virus?</request><temperature>Current body Temperature 100.08</temperature><symptoms>dry_cough', 'fever</symptoms><travel_category>type_2</travel_category><location>Device location : [14.84, 91.62]</location>",1
"<request>I don't feel any taste in the food Stools and stomach crumbs covid19. Corona ambulance. can coronavirus survive in hot weather</request><temperature>It is 106.25</temperature><symptoms>loss_of_taste</symptoms><travel_category>type_2</travel_category><location>Device location : [16.51, 84.85]</location>",1
"<request>Covid19 greetings and dietary supplements to boost the immunity. Mouth burns and covid 19. Can you tell me how to protect myself against COVID -19? how many politicians in italy are affected with corona virus</request><temperature>My body temperature is 98.51</temperature><symptoms>fever</symptoms><travel_category>type_2</travel_category><location>Device location : [11.51, 73.58]</location>",0
"<request>How does someone with covid-19 feel? Look up 'corona virus' and 'conspiracy.' where did the corona virus originate in china Where do I get medical advice about COVID-19?</request><temperature>Temp 106.43</temperature><symptoms>fever', 'tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [12.07, 81.47]</location>",1
"<request>Is shortness of breath a common symptom of the corona virus? Neck pain and covid19. has coronavirus peaked in china what are two other symptoms of corona virus</request><temperature>Current body Temperature 97.71</temperature><symptoms>Nothing</symptoms><travel_category>type_2</travel_category><location>Device location : [18.73, 85.98]</location>",0
"<request>Is it true that weather affects the spread of the virus so things will be alright when summer arrives? What are the suggestions to prevent corona do black people get corona virus Can you confirm the numbers and email for our authorities should I need them?</request><temperature>Temp 102.11</temperature><symptoms>dry_cough</symptoms><travel_category>type_2</travel_category><location>Device location : [16.51, 78.09]</location>",1
"<request>How will the disease catch you from me or any other person? I want to learn about the Novel Coronavirus disease. Should I worry if I have a low fever? I have trouble breathing.</request><temperature>My body temperature is 96.53</temperature><symptoms>loss_of_taste</symptoms><travel_category>type_1</travel_category><location>Device location : [17.62, 84.85]</location>",0
"<request>I have shortness of breath was coronavirus created in lab Show me what to expect with COVID-19 infection How can I know if someone if someone is infected with coronavirus?</request><temperature>Current body Temperature 100.53</temperature><symptoms>breathing_difficulty', 'dry_cough</symptoms><travel_category>type_3</travel_category><location>Device location : [18.18, 81.47]</location>",1
"<request>how do I know that I have corona virus I want to know everything about corona virus. can probiotics cause corona virus to mutate to fip Can you tell me some tips for coronavirus prevention?</request><temperature>It is 98.87</temperature><symptoms>loss_of_taste</symptoms><travel_category>type_2</travel_category><location>Device location : [19.29, 73.58]</location>",0
"<request>Is the government hiding information about spread of Corona? Corona and its immediate remedies. What caused the COVID-19 virus? Who do I call to get tested for coronavirus?</request><temperature>Temp 107.78</temperature><symptoms>tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [14.84, 84.85]</location>",1
"<request>which mask is better against corona virus Who do I call? I want to see the statistics on coronavirus I can't smell things</request><temperature>It is 107.08</temperature><symptoms>breathing_difficulty', 'sore_throat</symptoms><travel_category>type_3</travel_category><location>Device location : [17.07, 87.11]</location>",1
"<request>Show me the typical symptoms of COVID-19. how coronavirus feels Is fatigue a symptom of the corona virus? how do some researchers believe the corona virus was syatyed</request><temperature>Temp 102.44</temperature><symptoms>breathing_difficulty', 'loss_of_taste', 'dry_cough</symptoms><travel_category>type_2</travel_category><location>Device location : [18.18, 78.09]</location>",1
"<request>Coronavirus medical support. What are the modes of transmission for COVID-19? What do we understand by the spread of the Corona virus? Corona virus at a glance</request><temperature>Current body Temperature 99.1</temperature><symptoms>loss_of_smell', 'sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [10.96, 73.58]</location>",1
"<request>how to corona virus start is covid-19 a virus How do I avoid covid-19? why I have to stay at home</request><temperature>It is 94.15</temperature><symptoms>Nothing</symptoms><travel_category>type_2</travel_category><location>Device location : [14.84, 72.45]</location>",0
"<request>If I wait too long to get tested if I have the virus, does that increase my chance of it being fatal Look up 'Zoom' and 'COVID-19' How can i understand the general information on corona virus? how common i sthe corona virus in cats</request><temperature>My body temperature is 98.82</temperature><symptoms>sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [16.51, 88.24]</location>",0
"<request>Did Covid19 really start in December 2019? I want to know the symptoms of covid-19. Do you know if cough is normal in corona virus? Is it better to wear a mask?</request><temperature>Temp 95.21</temperature><symptoms>cough</symptoms><travel_category>type_2</travel_category><location>Device location : [20.4, 89.36]</location>",0
"<request>what email address should I use if How dangerous is corona virus? Did Covid 19 come about as a result of 5G Technology? Do you know the origin of COVID-19?</request><temperature>It is 101.18</temperature><symptoms>sore_throat', 'fever</symptoms><travel_category>type_3</travel_category><location>Device location : [12.62, 81.47]</location>",1
"<request>Do you know when Corona virus started? Tell me what to do if I think I have covid-19 Did china find a cure for the virus and doesnt want to share with the world? What medicine should not be ingested to lower the risk of contracting the corona virus?</request><temperature>It is 102.51</temperature><symptoms>fever</symptoms><travel_category>type_3</travel_category><location>Device location : [13.18, 89.36]</location>",1
"<request>Coronavirus and its symptoms. I have a cough how do I know that I have corona virus How do we reach out to relevant authorities during the pandemic?</request><temperature>It is 103.21</temperature><symptoms>tiredness', 'sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [12.62, 92.75]</location>",1
"<request>How affect corona virus? was corona virus being weaponized Do you know where Corona virus started first? how long can the corona virus survive on surfaces</request><temperature>My body temperature is 97.2</temperature><symptoms>loss_of_taste</symptoms><travel_category>type_3</travel_category><location>Device location : [10.4, 75.84]</location>",0
"<request>How does a fever relate with the virus? I can't taste anything have coronavirus cases in china gone down I want to learn if there is a telephone number</request><temperature>It is 106.53</temperature><symptoms>sore_throat', 'loss_of_taste', 'breathing_difficulty</symptoms><travel_category>type_3</travel_category><location>Device location : [20.4, 87.11]</location>",1
"<request>How can I get more information about the corona virus disease? can covid-19 live in the freezer I am wondering which number should I call Can you explain how Covid19 started?</request><temperature>Temp 102.3</temperature><symptoms>dry_cough', 'loss_of_taste</symptoms><travel_category>type_2</travel_category><location>Device location : [10.96, 80.35]</location>",1
"<request>Where can I find the truth about the origins of the corona virus? Where did the COVID-19 virus originate? How can I know if I am infected with coronavirus? Does washing my clothes help preventing the virus?</request><temperature>My body temperature is 96.51</temperature><symptoms>fever</symptoms><travel_category>type_3</travel_category><location>Device location : [12.62, 87.11]</location>",0
"<request>did coronavirus come from snakes Is there a flu vaccine for the virus I have a runny nose. My entire body hurts</request><temperature>Temp 98.46</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [14.84, 85.98]</location>",0
"<request>does covid-19 start with a cold how many deaths from corona virus in usa Is washing your hands better than hand sanitizer? How are the symptoms for corona virus different from the regular flu symptoms?</request><temperature>Current body Temperature 95.3</temperature><symptoms>sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [15.4, 83.73]</location>",0
"<request>I have high temperatures Covid 19 reactivation symptoms. I have developed the following symptoms: cough and fever. Are children under a certain age immune to the virus</request><temperature>It is 100.81</temperature><symptoms>loss_of_taste', 'dry_cough</symptoms><travel_category>type_3</travel_category><location>Device location : [13.18, 87.11]</location>",1
"<request>Tell me where does coronavirus come from. I want to know what the symptoms of covid-19 are Can you confirm the numbers and email for our authorities should I need them? Is Covid-19 a Chinese virus?</request><temperature>Current body Temperature 101.78</temperature><symptoms>breathing_difficulty', 'loss_of_smell</symptoms><travel_category>type_3</travel_category><location>Device location : [12.07, 76.96]</location>",1
"<request>how to avoid cathcing corona virus was coronavirus man made Tell me about coronavirus My limbs are aching</request><temperature>My body temperature is 94.66</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [16.51, 72.45]</location>",0
"<request>how long can the corona virus stay on surfaces I am wondering if a toothache is a symptom of coronavirus. What are the most common symptoms of the corona virus? can coronavirus cause a rash</request><temperature>My body temperature is 104.66</temperature><symptoms>loss_of_taste</symptoms><travel_category>type_3</travel_category><location>Device location : [18.18, 89.36]</location>",1
"<request>is covid-19 a retrovirus world coronavirus deaths Have there been any person who claimed that they infected through mosquitoes? Tell me about the symptoms of COVID-19.</request><temperature>My body temperature is 98.32</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [12.07, 75.84]</location>",0
"<request>When did the virus emerge? How did the coronavirus come to be? Covid19 intake of paracetamol is not sufficient. Will drinking alcohol protect me against COVID-19?</request><temperature>Temp 95.9</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [17.07, 71.33]</location>",0
"<request>Symptoms that you may have covid-19 Are there any existing medications I can take to help with the virus Is wearing a mask necessary to avoid catching covid-19? do i have to go to school corona virus</request><temperature>It is 94.69</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [14.29, 82.6]</location>",0
"<request>Can the fever I have, cause body aches? I am getting chills. has teh corona virus reached th e usa Can I get Corona virus by swimming in the sea?</request><temperature>Temp 97.26</temperature><symptoms>Nothing</symptoms><travel_category>type_3</travel_category><location>Device location : [14.84, 89.36]</location>",0
"<request>Are fruits, vegetables and herbs useful in fighting the coronavirus? what is the origin of corona virus does covid-19 live on food Is fever a symptom of corona</request><temperature>It is 95.44</temperature><symptoms>fever</symptoms><travel_category>type_1</travel_category><location>Device location : [16.51, 82.6]</location>",0
"<request>Show me information on covid-19. have coronavirus cases decreased in italy Was Covid19 created in a lab? Can the virus be spread through semen?</request><temperature>It is 94.62</temperature><symptoms>Nothing</symptoms><travel_category>type_3</travel_category><location>Device location : [13.18, 83.73]</location>",0
"<request>I have some symptoms What can I do to protect me from the virus? Show me all symptoms of covid-19. Should I be concerned that mosquitoes spread Corona virus?</request><temperature>It is 104.55</temperature><symptoms>dry_cough', 'fever', 'loss_of_taste</symptoms><travel_category>type_2</travel_category><location>Device location : [15.4, 73.58]</location>",1
"<request>can covid-19 survive in the freezer What country did Covid19 start in? Did the virus come from an animal? What medication can I use against covid-19?</request><temperature>It is 97.57</temperature><symptoms>cough</symptoms><travel_category>type_2</travel_category><location>Device location : [20.4, 80.35]</location>",0
"<request>What is the correct way to wear a mask? I want to know how many people infected are. Is it true the virus can stay on surfaces and clothes for long periods of time? I want to learn how covid-19 is spreading</request><temperature>It is 97.93</temperature><symptoms>sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [13.18, 88.24]</location>",0
"<request>Should I worry if I have a low fever? is there a cure to a corona virus My throat seems to be stuck. What is the best method to avoid getting infected with the virus?</request><temperature>Temp 96.82</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [10.4, 84.85]</location>",0
"<request>does covid-19 start with a cold can coronavirus live on objects Are Bats really the original cause of the virus in China? How does fever affect Corona virus patients?</request><temperature>Temp 105.59</temperature><symptoms>breathing_difficulty', 'loss_of_smell</symptoms><travel_category>type_3</travel_category><location>Device location : [14.84, 93.87]</location>",1
"<request>Which are the first signals of the virus? I would like to learn on the symptoms of Corona virus. Stools and stomach crumbs covid19. What is the corona virus information phone number?</request><temperature>My body temperature is 99.14</temperature><symptoms>breathing_difficulty', 'dry_cough</symptoms><travel_category>type_3</travel_category><location>Device location : [19.84, 80.35]</location>",1
"<request>have covid-19 cases peaked in florida what coronavirus symptoms come first I need information on the medicines that can be used for corona What email address to use if I think I have the corona virus?</request><temperature>My body temperature is 106.67</temperature><symptoms>breathing_difficulty', 'sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [19.29, 93.87]</location>",1
"<request>do coronavirus symptoms come and go Who is spreading the virus more, men or women? How can you tell if someone has the Corona virus? Is being in group a risk if no one is ill</request><temperature>Temp 94.7</temperature><symptoms>Nothing</symptoms><travel_category>type_2</travel_category><location>Device location : [19.84, 78.09]</location>",0
"<request>Tell me about covid-19. Tell me if coughing is a symptom of coronavirus. Can my pet get corona virus I have no appetite</request><temperature>It is 96.12</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [13.18, 90.49]</location>",0
"<request>what are the affects in the corona virus Do marijuana smokers get the virus worse than non marijuana smokers? What led to the Novel Coronavirus disease? Do you know the symptoms of a person with the virus?</request><temperature>Current body Temperature 95.02</temperature><symptoms>loss_of_taste</symptoms><travel_category>type_1</travel_category><location>Device location : [13.18, 93.87]</location>",0
"<request>Leg pain and covid19. what coronavirus feels like Which medicines weaken the immune system? I have trouble breathing</request><temperature>Temp 105.91</temperature><symptoms>sore_throat', 'dry_cough</symptoms><travel_category>type_3</travel_category><location>Device location : [10.4, 91.62]</location>",1
"<request>How far away from another person should I stay? Is fever a symptom of corona How do we reach out to relevant authorities during the pandemic? I feel dizzy.</request><temperature>Current body Temperature 105.1</temperature><symptoms>tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [14.84, 91.62]</location>",1
"<request>Could you tell me where COVID-19 first emerged? Where started corona virus? how much willl the covid 19 vaccine cost how soon will corona virus vaccine be available</request><temperature>My body temperature is 98.66</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [13.18, 95.0]</location>",0
"<request>""Coronavirus and breathing.\r"", "" can coronavirus spread through water My throat seems to be stuck. Can you tell me the origin of covid?"": ""What is you body temperature? "", ""My body temperature is 106.1"": ""What Symptoms do you have? "", ""sore_throat', 'loss_of_taste"": "" Type-3: travelled from abroad )"", ""type_3"": ""Share your Current location? ""</request><temperature></temperature><symptoms></symptoms><travel_category></travel_category><location></location>",1
"<request>Should I use hand sanitizer? Coronavirus state emergency number. Are there any existing medications I can take to help with the virus Do you know how is the virus spreading?</request><temperature>Temp 106.73</temperature><symptoms>breathing_difficulty</symptoms><travel_category>type_2</travel_category><location>Device location : [13.73, 73.58]</location>",1
"<request>Please give me more information about covid19 Explain how the virus came up Meaning of sore throat for corona virus Is Tylenol safe for use in relation to coronavirus?</request><temperature>Temp 96.37</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [11.51, 80.35]</location>",0
"<request>Can you give me information about the recommended medication? Can you tell me if having difficulties to breath is a symptom? My limbs are aching is covid 19 worse in the philippines</request><temperature>My body temperature is 98.04</temperature><symptoms>fever</symptoms><travel_category>type_1</travel_category><location>Device location : [10.4, 79.22]</location>",0
"<request>I have a higher than normal fever. All outside contacts and physical proximity as can be avoided should be insured to keep avoided. how coronavirus testing works Give me information about corona virus.</request><temperature>It is 99.29</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [17.07, 88.24]</location>",1
"<request>do black people get corona virus If I have a cough does it mean I have coronavirus? Which medicines should not be taken Throat infection and covid19.</request><temperature>My body temperature is 95.03</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_1</travel_category><location>Device location : [15.96, 76.96]</location>",0
"<request>Do the symptoms of COVID-19 differ from the flu? How does one typically feel when infected with the corona virus? Can I send a letter to the local authorities? What is the address? I want to know more COVID-19</request><temperature>My body temperature is 102.59</temperature><symptoms>sore_throat', 'fever</symptoms><travel_category>type_2</travel_category><location>Device location : [15.96, 92.75]</location>",1
"<request>did corona virus reach the u.s a map of the spread of the corona virus Can I get Corona virus by swimming in the sea? Does race/ethnicity play a factor in the spread of the virus</request><temperature>It is 94.15</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [17.62, 79.22]</location>",0
"<request>Which are the measures to take against the virus Who can I go to to get help? What are the suggestions to prevent corona Tell me the origin of corona virus.</request><temperature>My body temperature is 105.82</temperature><symptoms>fever', 'sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [16.51, 81.47]</location>",1
"<request>Corona and immune mobilising tablets. How did the COVID-19 virus begin? do coronavirus symptoms come on suddenly Would you tell me about COVID-19?</request><temperature>Current body Temperature 97.96</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [13.18, 84.85]</location>",0
"<request>I have a persistent cough lately, does this mean I have the virus? Meaning of sore throat for corona virus I would like help teach others how to keep safe from Corona virus. Can you give me the number for the local health authorities?</request><temperature>Temp 103.89</temperature><symptoms>loss_of_smell', 'fever</symptoms><travel_category>type_3</travel_category><location>Device location : [10.96, 83.73]</location>",1
"<request>I seem to have lost my sense of smell was corona virus from a lab Stools and stomach crumbs covid19. I want to know how covid-19 started</request><temperature>My body temperature is 94.53</temperature><symptoms>Nothing</symptoms><travel_category>type_3</travel_category><location>Device location : [10.96, 72.45]</location>",0
"<request>Show me false information that is being spread about Covid-19. I feel weak How does one get exposed to risk of being infected how to stop corona virus</request><temperature>Current body Temperature 95.46</temperature><symptoms>fever</symptoms><travel_category>type_1</travel_category><location>Device location : [14.29, 74.71]</location>",0
"<request>Meaning of sore throat for corona virus Coronavirus and breathing allergy. Self clean immunised masks. how coronavirus started</request><temperature>Current body Temperature 100.79</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [18.18, 92.75]</location>",1
"<request>Should I be concerned that mosquitoes spread Corona virus? Can you tell me if my coughing and sneezing are signs of corona virus? can coronavirus spread through food I can't smell things</request><temperature>Current body Temperature 95.66</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [20.4, 88.24]</location>",0
"<request>I need the numbers to call. Show me the contact numbers for the relevant authorities What are the signs of the virus is covid-19 airborne or droplet</request><temperature>It is 106.11</temperature><symptoms>dry_cough</symptoms><travel_category>type_3</travel_category><location>Device location : [12.62, 88.24]</location>",1
"<request>does coronavirus affect blood type is the corona virus immune to african american I have been in contact with someone who is positive and now i have a cough. Can you tell me the origin of covid?</request><temperature>Temp 107.24</temperature><symptoms>loss_of_taste', 'dry_cough</symptoms><travel_category>type_3</travel_category><location>Device location : [14.84, 88.24]</location>",1
"<request>which covid-19 antibody test is best what covid-19 does to the brain I'm wondering if everyone has the same symptoms of the corona virus? I have a sore throat.</request><temperature>My body temperature is 99.91</temperature><symptoms>breathing_difficulty</symptoms><travel_category>type_3</travel_category><location>Device location : [10.4, 75.84]</location>",1
"<request>What animal did covid-19 come from? I think I have temperature Where can I learn more about the rate of infection? Where do I get medical advice about COVID-19?</request><temperature>It is 99.67</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [12.07, 75.84]</location>",1
"<request>Where can someone go if they think they have the virus. Do they have contact numbers? Having a difficulty to breathe could mean one is infected How many people have been infected with covid-19?</request><temperature>It is 102.28</temperature><symptoms>breathing_difficulty', 'tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [16.51, 91.62]</location>",1
"<request>What are the symptoms of the Covid19 virus and how long before they show up? How does corona virus spread If I am having night sweats, do I have corona virus? Can you tell me where the Corona virus started?</request><temperature>Current body Temperature 102.51</temperature><symptoms>fever', 'dry_cough', 'tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [16.51, 88.24]</location>",1
"<request>I can't get out of bed. is scientist making a cure for the corona virus I am having trouble breathing What do i need to know about the emergence of the Corona virus</request><temperature>Temp 96.99</temperature><symptoms>Nothing</symptoms><travel_category>type_3</travel_category><location>Device location : [10.4, 75.84]</location>",0
"<request>is corona virus harmful The Ministry of health by dialing *719# Coronavirus and eye burning. Where did covid-19 originate?</request><temperature>Temp 104.59</temperature><symptoms>loss_of_taste</symptoms><travel_category>type_2</travel_category><location>Device location : [17.62, 81.47]</location>",1
"<request>How does a person feel if infected with corona Where can I find out whether or not some hoaxes are true? can paracetamol be used to cure corona virus What are the symptoms for covid-19?</request><temperature>My body temperature is 98.96</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [15.96, 92.75]</location>",0
"<request>Search for treatments for Covid19. How do i know where to go for the corona virus? What is the point of origin for the Corona virus? Where should i go in case i have shown symptoms?</request><temperature>It is 105.28</temperature><symptoms>sore_throat', 'loss_of_taste</symptoms><travel_category>type_3</travel_category><location>Device location : [19.29, 90.49]</location>",1
"<request>Which are the symptoms of coronavirus? I feel tired do coronavirus symptoms linger I want to learn more about corona virus related fever.</request><temperature>Current body Temperature 106.51</temperature><symptoms>fever', 'breathing_difficulty', 'tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [15.4, 80.35]</location>",1
"<request>Show me how coronavirus started has coronavirus peaked can coronavirus live on paper How can I know if someone if someone is infected with coronavirus?</request><temperature>My body temperature is 96.33</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [19.29, 90.49]</location>",0
"<request>Search for me what the symptoms are. how is the covid 19 treatable when coronavirus stimulus check can coronavirus be spread by mail</request><temperature>Temp 95.56</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [12.07, 79.22]</location>",0
"<request>what does a corona virus infections did coronavirus come from animals did coronavirus come from chickens I can't taste anything</request><temperature>Temp 106.4</temperature><symptoms>loss_of_taste', 'tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [14.29, 78.09]</location>",1
"<request>How can I get trust-worthy information? Is chloroquine effective against covid? how coronavirus affects the lungs where corona virus started</request><temperature>It is 97.39</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [18.18, 76.96]</location>",0
"<request>what coronavirus symptoms come first can coronavirus survive in warm weather Can I avoid it? Corona plant based remedies.</request><temperature>My body temperature is 97.02</temperature><symptoms>Nothing</symptoms><travel_category>type_3</travel_category><location>Device location : [15.96, 85.98]</location>",0
"<request>Corona and its damages. did coronavirus mutate What is the root cause of the virus How can covid-19 be spread</request><temperature>Current body Temperature 94.78</temperature><symptoms>sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [18.18, 70.2]</location>",0
"<request>Do you know if cough is normal in corona virus? How would I feel if I had the virus If I have a cough does it mean I have coronavirus? What temperature is too high for a fever?</request><temperature>Temp 99.19</temperature><symptoms>sore_throat', 'tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [13.73, 83.73]</location>",1
"<request>I want to learn if the virus is airborne Having a difficulty to breathe could mean one is infected why is corona called corona virus do coronaviruses cause the common cold</request><temperature>Current body Temperature 103.32</temperature><symptoms>dry_cough</symptoms><travel_category>type_2</travel_category><location>Device location : [17.07, 73.58]</location>",1
"<request>I am wondering how do I find treatmen for Covid19.  Show me how the Corona Virus came to be. Tell me fake news about Corona Is washing your hands better than hand sanitizer?</request><temperature>My body temperature is 94.14</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [10.96, 72.45]</location>",0
"<request>Do you have the contacts? what coronavirus does to lungs does covid-19 start with a sore throat Search for me precautionary actions to take to prevent catching covid-19.</request><temperature>Temp 100.46</temperature><symptoms>dry_cough', 'tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [10.4, 83.73]</location>",1
"<request>I'm having a fever. did coronavirus come from a lab is coronavirus in ireland Can I use antibiotics to help fight the virus</request><temperature>It is 96.33</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [13.73, 81.47]</location>",0
"<request>can I post a mail in case of corona virus emergency How do you get corona virus? Hydoxychloroquinine effects on children. I want to learn about Covid19.</request><temperature>Current body Temperature 107.85</temperature><symptoms>dry_cough</symptoms><travel_category>type_2</travel_category><location>Device location : [19.84, 89.36]</location>",1
"<request>is the corona virus a communist propaganda If I  have an elevated temperature is that Corona virus? which masks corona virus Is covid-19 airborne?</request><temperature>Current body Temperature 95.76</temperature><symptoms>fever</symptoms><travel_category>type_1</travel_category><location>Device location : [17.62, 76.96]</location>",0
"<request>Is China using covid-19 to take over the world? Look up COVID-19 Should I self medicate? What kind of disease is Corona virus?</request><temperature>My body temperature is 97.34</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [16.51, 82.6]</location>",0
"<request>Leg pain and covid19. Do marijuana smokers get the virus worse than non marijuana smokers? what coronavirus symptoms in humans Covid19 is a zoonotic virus meaning it can jump intra species of pets in home or wild from remote.</request><temperature>Temp 96.71</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [13.18, 84.85]</location>",0
"<request>is coronavirus in north korea Where did COVID-19 originate from? when did corona virus outbreak start When did the virus emerge?</request><temperature>My body temperature is 94.01</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [16.51, 95.0]</location>",0
"<request>Can one person infect a whole group of people with COVID-19? I have a sore throat. How can I distinguish between rumor and facts about corona virus? How did corona virus begin?</request><temperature>Current body Temperature 97.92</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [15.4, 92.75]</location>",0
"<request>could i hav the corona virus Tell me more about the medication that can be used. What is the number for the virus? Look up 'corona virus' and 'conspiracy.'</request><temperature>My body temperature is 99.37</temperature><symptoms>loss_of_taste', 'tiredness', 'loss_of_smell</symptoms><travel_category>type_2</travel_category><location>Device location : [12.62, 82.6]</location>",1
"<request>Is COVID-19 Chinese? what is the persent of people with corona virus what is a medicine for corona virus How am I to know I got the virus</request><temperature>It is 96.27</temperature><symptoms>Nothing</symptoms><travel_category>type_2</travel_category><location>Device location : [18.18, 89.36]</location>",0
